priority,model_group,test_class,test_method,pytest_node,qa_lists,test_db_file,ci_stages,gpu_types,gpu_counts,backends,orchestrators,auto_triggers,waive_status,waive_reasons,validation_status,validation_node,validation_gpu,validation_gpu_count,validation_date,result_log,notes
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus[tp4-mtp_nextn=2-attention_dp=False-cuda_graph=True-overlap_scheduler=True-torch_compile=False],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch01__13-00-47.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch01__13-00-47.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus[tp4-mtp_nextn=2-attention_dp=False-cuda_graph=True-overlap_scheduler=True-torch_compile=False],llm_function_core.txt,l0_dgx_b300.yml,post_merge,*b300*;*gb110*,4,pytorch,,,active,,passed,umb-b300-023,B300,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b300-023/b300_4x_dsv3_bfloat16_retry__13-18-26.stdout.log,"Passed on canonical 4x B300; accuracy 64.708 above threshold 61.237. Log confirms KVCM v2 override, KVCacheManagerV2 and KVCacheV2Scheduler; cpp backend import probe passed. JUnit: /home/scratch.yizhan_sw_1/tmp/kvcm_v2_validation/b300_4x_dsv3_bfloat16_retry.xml"
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus[tp4-mtp_nextn=2-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_dgx_h200.yml,post_merge,*h200*,4,pytorch,,,active,,passed,viking-prod-649,H200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch04__14-37-21.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch04__14-37-21.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/kvcm_v2_cpp_binding_probe_h200__12-29-37.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus[tp4-mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False],llm_function_core.txt,l0_dgx_h200.yml,post_merge,*h200*,4,pytorch,,,active,,passed,viking-prod-649,H200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch04__14-37-21.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch04__14-37-21.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/kvcm_v2_cpp_binding_probe_h200__12-29-37.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus[tp4-mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=True],llm_function_core.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus[tp4-mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=True],llm_function_core.txt,l0_gb300_multi_gpus.yml,post_merge,*gb110*;*gb300*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus[tp4-mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=True],llm_function_core.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_kv_cache_aware_routing,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_kv_cache_aware_routing[mtp_nextn=0],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umb-b200-248,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b200-248/env_CUDA_VISIBLE_DEVICES_4__5__6__7_python__home_s_22-28-06.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b200-248/env_CUDA_VISIBLE_DEVICES_4__5__6__7_python__home_s_22-28-06.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b200-248/env_CUDA_VISIBLE_DEVICES_4__5__6__7_python__home_s_22-28-06.stdout.log. Fixed KVCacheManagerV2 prefix-probe adapter; targeted JUnit 2/2 passed.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_kv_cache_aware_routing,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_kv_cache_aware_routing[mtp_nextn=0],llm_function_core.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_kv_cache_aware_routing,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_kv_cache_aware_routing[mtp_nextn=2],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umb-b200-248,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b200-248/env_CUDA_VISIBLE_DEVICES_4__5__6__7_python__home_s_22-28-06.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b200-248/env_CUDA_VISIBLE_DEVICES_4__5__6__7_python__home_s_22-28-06.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b200-248/env_CUDA_VISIBLE_DEVICES_4__5__6__7_python__home_s_22-28-06.stdout.log. Fixed KVCacheManagerV2 prefix-probe adapter; targeted JUnit 2/2 passed.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_kv_cache_aware_routing,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_kv_cache_aware_routing[mtp_nextn=2],llm_function_core.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_online_eplb,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_online_eplb[mtp_nextn=0-moe_backend=WIDEEP],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_online_eplb,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_online_eplb[mtp_nextn=2-moe_backend=CUTLASS],llm_function_core.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_online_eplb,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_online_eplb[mtp_nextn=2-moe_backend=CUTLASS],llm_function_core.txt,l0_gb300_multi_gpus.yml,post_merge,*gb110*;*gb300*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_online_eplb,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_online_eplb[mtp_nextn=2-moe_backend=WIDEEP],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,waived,(https://nvbugs/6313993),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_online_eplb,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_online_eplb[mtp_nextn=2-moe_backend=WIDEEP],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb300_multi_gpus.yml,post_merge,*gb110*;*gb300*,4,pytorch,,,waived,(https://nvbugs/6313993),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_python_scheduler[ep4-mtp_nextn=0],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_python_scheduler[ep4-mtp_nextn=0],llm_function_core.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_python_scheduler[ep4-mtp_nextn=2],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_python_scheduler[ep4-mtp_nextn=2],llm_function_core.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_python_scheduler[tp4-mtp_nextn=0],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_python_scheduler[tp4-mtp_nextn=0],llm_function_core.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_python_scheduler[tp4-mtp_nextn=2],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus_python_scheduler[tp4-mtp_nextn=2],llm_function_core.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_flashinfer,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_flashinfer[enable_chunked_prefill=False],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane1_cont00__16-43-44.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane1_cont00__16-43-44.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_flashinfer,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_flashinfer[enable_chunked_prefill=False],llm_function_core.txt,l0_b300.yml,pre_merge,*b300*;*gb110*,1,pytorch,,,active,,passed,umb-b300-025,B300,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b300-025/b300_1x_dsv3__16-42-06.stdout.log,"Passed on canonical 1x B300; accuracy 64.367 above threshold 61.537. Log confirms KVCM v2 override, KVCacheManagerV2 and KVCacheV2Scheduler; cpp binding probe passed. JUnit: /home/scratch.yizhan_sw_1/tmp/kvcm_v2_validation/b300_1x_dsv3.xml"
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_flashinfer,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_flashinfer[enable_chunked_prefill=True],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane0_cont01__16-45-01.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane0_cont01__16-45-01.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_flashinfer,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_flashinfer[enable_chunked_prefill=True],llm_function_core.txt,l0_b300.yml,pre_merge,*b300*;*gb110*,1,pytorch,,,active,,passed,umb-b300-025,B300,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b300-025/b300_1x_dsv3__16-42-06.stdout.log,"Passed on canonical 1x B300; accuracy 64.936 above threshold 61.537. Log confirms KVCM v2 override, KVCacheManagerV2 and KVCacheV2Scheduler; cpp binding probe passed. JUnit: /home/scratch.yizhan_sw_1/tmp/kvcm_v2_validation/b300_1x_dsv3.xml"
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_mtp_sa_global_pool,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_mtp_sa_global_pool,llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_python_scheduler[mtp_nextn=0-attention_dp=False-cuda_graph=False-overlap_scheduler=False-enable_chunked_prefill=False],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane1_cont02__16-48-13.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane1_cont02__16-48-13.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_python_scheduler[mtp_nextn=0-attention_dp=False-cuda_graph=False-overlap_scheduler=False-enable_chunked_prefill=True],llm_function_core.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane3_cont03__16-48-43.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane3_cont03__16-48-43.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_python_scheduler[mtp_nextn=0-attention_dp=True-cuda_graph=True-overlap_scheduler=True-enable_chunked_prefill=False],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane2_cont04__16-49-30.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane2_cont04__16-49-30.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_python_scheduler[mtp_nextn=0-attention_dp=True-cuda_graph=True-overlap_scheduler=True-enable_chunked_prefill=True],llm_function_core.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane0_cont05__16-50-23.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane0_cont05__16-50-23.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_python_scheduler[mtp_nextn=2-attention_dp=False-cuda_graph=False-overlap_scheduler=False-enable_chunked_prefill=False],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane1_cont06__16-53-18.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane1_cont06__16-53-18.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_python_scheduler[mtp_nextn=2-attention_dp=False-cuda_graph=False-overlap_scheduler=False-enable_chunked_prefill=True],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane2_cont07__16-53-46.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane2_cont07__16-53-46.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_python_scheduler[mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-enable_chunked_prefill=False],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane3_cont08__16-57-30.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane3_cont08__16-57-30.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_python_scheduler,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_python_scheduler[mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-enable_chunked_prefill=True],llm_function_core.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-049,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane0_item00__16-39-32.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane0_item00__16-39-32.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/kvcm_v2_cpp_binding_probe_049_retry__15-05-12.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_chunked_prefill[quant_dtype=fp8-kv_cache_reuse=True-fp8kv=True-overlap_scheduler=True],llm_function_core.txt,l0_b300.yml,pre_merge,*b300*;*gb110*,1,pytorch,,,active,,passed,umb-b300-025,B300,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b300-025/b300_1x_dsv3__16-42-06.stdout.log,"Passed on canonical 1x B300; accuracy 63.685 above threshold 61.537. Log confirms KVCM v2 override, KVCacheManagerV2 and KVCacheV2Scheduler; cpp binding probe passed. JUnit: /home/scratch.yizhan_sw_1/tmp/kvcm_v2_validation/b300_1x_dsv3.xml"
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_chunked_prefill[quant_dtype=fp8-kv_cache_reuse=True-fp8kv=True-overlap_scheduler=True],llm_function_core.txt,l0_h100.yml,pre_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i26__21-13-26.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i26__21-13-26.stderr.log.
